Date,Hour,Minute,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-10,7,0,4_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,8,0,3_CT,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,8,0,10_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,8,0,4_CC,41.514,61.075,58.486,True,1040.6916,640.100054,0.0
2020-07-10,8,0,4_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,9,0,3_CT,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,9,0,10_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,9,0,4_CC,48.751,66.717,51.249,True,1137.73435,744.849769,0.0
2020-07-10,9,0,4_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,10,0,3_CT,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,10,0,10_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,10,0,4_CC,61.139,73.986,38.861,True,1305.40401,903.34401,0.0
2020-07-10,10,0,4_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,11,0,3_CT,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,11,0,10_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,11,0,4_CC,65.009,84.617,34.991,True,1362.58423,992.59407,0.0
2020-07-10,11,0,4_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,3_CT,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,10_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,12,0,4_CC,66.591,89.801,33.409,True,1385.95867,1017.933252,0.0
2020-07-10,12,0,4_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,3_CT,8.0,8.0,0.0,True,853.1475,121.234,0.0
2020-07-10,13,0,10_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,13,0,4_CC,65.913,91.928,34.087,True,1375.94105,1008.721765,0.0
2020-07-10,13,0,4_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,3_CT,8.0,8.609,12.0,True,814.335,622.87557,0.0
2020-07-10,14,0,10_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,14,0,4_CC,73.056,100.0,26.944,True,1481.48066,6941.583164,0.0
2020-07-10,14,0,4_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,3_CT,8.0,10.895,12.0,True,814.335,756.884604,0.0
2020-07-10,15,0,10_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,15,0,4_CC,71.85,100.0,28.15,True,1463.66171,6923.764212,0.0
2020-07-10,15,0,4_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,3_CT,8.0,8.0,1.0,True,814.335,121.234,0.0
2020-07-10,16,0,10_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,16,0,4_CC,72.496,93.293,27.504,True,1473.20652,1106.504571,0.0
2020-07-10,16,0,4_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,3_CT,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,10_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,17,0,4_CC,84.207,99.679,15.793,True,1647.8339,1276.09393,0.0
2020-07-10,17,0,4_STEAM,5.0,5.0,0.0,True,2401.575,75.77125,0.0
2020-07-10,18,0,3_CT,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,10_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,18,0,4_CC,89.591,98.318,10.409,True,1729.4244,1357.684412,0.0
2020-07-10,18,0,4_STEAM,5.0,5.0,7.0,True,1345.935,75.77125,0.0
2020-07-10,19,0,3_CT,8.0,8.0,0.0,True,853.1475,1494.05216,0.0
2020-07-10,19,0,10_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,19,0,4_CC,84.851,100.0,15.149,True,1657.5933,18446.080267,0.0
2020-07-10,19,0,4_STEAM,5.0,6.188,7.0,True,1345.935,1137.646097,0.0
2020-07-10,20,0,3_CT,8.0,15.624,12.0,True,814.335,1033.677553,0.0
2020-07-10,20,0,10_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,20,0,4_CC,93.56,100.0,6.44,True,1789.5716,7257.84413,0.0
2020-07-10,20,0,4_STEAM,5.0,5.0,1.0,True,1345.935,367.771875,0.0
2020-07-10,21,0,3_CT,10.535,11.676,9.465,True,1000.39608,773.236078,0.0
2020-07-10,21,0,10_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,21,0,4_CC,100.0,100.0,0.0,True,1887.165,7339.6875,0.0
2020-07-10,21,0,4_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,22,0,3_CT,8.0,8.0,3.535,True,814.335,121.234,0.0
2020-07-10,22,0,10_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,22,0,4_CC,92.14,94.295,7.86,True,1768.0526,1396.312595,0.0
2020-07-10,22,0,4_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,23,0,3_CT,0.0,0.0,0.0,False,0.0,0.0,2548.273115
2020-07-10,23,0,10_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,23,0,4_CC,94.696,92.549,5.304,True,1806.7869,1435.046858,0.0
2020-07-10,23,0,4_STEAM,0.0,0.0,0.0,False,0.0,0.0,4782.419528
2020-07-11,0,0,3_CT,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,10_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,0,0,4_CC,85.826,85.078,14.174,True,1672.3687,1300.62866,0.0
2020-07-11,0,0,4_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,3_CT,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,10_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,1,0,4_CC,82.261,79.253,17.739,True,1618.3438,1216.566872,0.0
2020-07-11,1,0,4_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,3_CT,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,10_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,2,0,4_CC,75.436,76.046,24.564,True,1516.64576,1114.585759,0.0
2020-07-11,2,0,4_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,3_CT,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,10_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,3,0,4_CC,72.532,61.938,27.468,True,1473.73843,1071.678433,0.0
2020-07-11,3,0,4_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,3_CT,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,10_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,4,0,4_CC,61.764,59.83,38.236,True,1314.63854,830.850761,0.0
2020-07-11,4,0,4_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,3_CT,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,10_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,5,0,4_CC,54.392,54.474,45.608,True,1213.37593,729.355926,0.0
2020-07-11,5,0,4_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,3_CT,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,10_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,6,0,4_CC,50.113,52.025,49.887,True,1155.99775,671.977745,0.0
2020-07-11,6,0,4_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,3_CT,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,10_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,7,0,4_CC,50.044,57.13,49.956,True,1155.07251,671.052507,0.0
2020-07-11,7,0,4_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,3_CT,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,10_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,8,0,4_CC,60.515,63.284,39.485,True,1296.18425,894.124254,0.0
2020-07-11,8,0,4_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,3_CT,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,10_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,9,0,4_CC,64.816,74.061,35.184,True,1359.7326,957.672604,0.0
2020-07-11,9,0,4_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,3_CT,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,10_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,10,0,4_CC,77.732,80.769,22.268,True,1550.56973,1179.121184,0.0
2020-07-11,10,0,4_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,3_CT,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,10_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,11,0,4_CC,80.122,91.604,19.878,True,1585.92882,1214.188818,0.0
2020-07-11,11,0,4_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,3_CT,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,12,0,10_STEAM,30.0,30.0,0.0,True,10488.35,443.2575,0.0
2020-07-11,12,0,4_CC,56.197,70.08,43.803,True,1237.57962,849.288902,0.0
2020-07-11,12,0,4_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,3_CT,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,13,0,10_STEAM,45.3,45.3,30.7,True,905.0,669.318825,0.0
2020-07-11,13,0,4_CC,46.249,67.185,53.751,True,1104.1844,711.939113,0.0
2020-07-11,13,0,4_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,3_CT,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,14,0,10_STEAM,45.3,45.3,30.7,True,905.0,686.487525,0.0
2020-07-11,14,0,4_CC,65.526,83.585,34.474,True,1370.22303,999.841746,0.0
2020-07-11,14,0,4_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,3_CT,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,15,0,10_STEAM,45.3,45.3,30.7,True,905.0,686.487525,0.0
2020-07-11,15,0,4_CC,66.132,81.313,33.868,True,1379.17683,1007.93446,0.0
2020-07-11,15,0,4_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,3_CT,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,16,0,10_STEAM,45.3,45.3,30.7,True,905.0,686.487525,0.0
2020-07-11,16,0,4_CC,68.407,86.206,31.593,True,1412.79053,1043.402601,0.0
2020-07-11,16,0,4_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,3_CT,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,17,0,10_STEAM,45.3,45.3,30.7,True,905.0,686.487525,0.0
2020-07-11,17,0,4_CC,68.073,82.309,31.927,True,1407.85559,1036.990704,0.0
2020-07-11,17,0,4_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,3_CT,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,18,0,10_STEAM,45.3,45.3,30.7,True,905.0,669.318825,0.0
2020-07-11,18,0,4_CC,71.883,75.649,28.117,True,1464.1493,1062.089296,0.0
2020-07-11,18,0,4_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,3_CT,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,19,0,10_STEAM,45.3,45.3,30.7,True,905.0,686.487525,0.0
2020-07-11,19,0,4_CC,68.815,85.739,31.185,True,1418.81883,1049.25391,0.0
2020-07-11,19,0,4_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,3_CT,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,20,0,10_STEAM,45.3,45.3,30.7,True,905.0,669.318825,0.0
2020-07-11,20,0,4_CC,76.344,79.835,23.656,True,1530.06169,1128.001686,0.0
2020-07-11,20,0,4_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,3_CT,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,21,0,10_STEAM,45.3,45.3,30.7,True,905.0,669.318825,0.0
2020-07-11,21,0,4_CC,70.185,71.729,29.815,True,1439.06092,1037.000921,0.0
2020-07-11,21,0,4_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,3_CT,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,22,0,10_STEAM,45.3,45.3,30.7,True,905.0,669.318825,0.0
2020-07-11,22,0,4_CC,59.969,60.008,40.031,True,1288.15931,886.110241,0.0
2020-07-11,22,0,4_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,3_CT,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-11,23,0,10_STEAM,38.512,36.104,37.488,True,939.739106,554.67347,12701.126387
2020-07-11,23,0,4_CC,60.0,60.0,40.0,True,1288.575,864.15684,9725.417925
2020-07-11,23,0,4_STEAM,0.0,0.0,0.0,False,0.0,0.0,0.0
