Date,Hour,Minute,Line,Flow,Violation
2020-07-10,5,0,branch_4_10,-6.401644,0.0
2020-07-10,5,0,branch_1_10,6.401644,0.0
2020-07-10,5,0,branch_3_4_0,-14.859298,0.0
2020-07-10,5,0,branch_3_4_1,-14.859298,0.0
2020-07-10,6,0,branch_2_3,-1.29166,0.0
2020-07-10,6,0,branch_1_2,27.38934,0.0
2020-07-10,6,0,branch_1_4,9.279764,0.0
2020-07-10,6,0,branch_4_10,-9.069896,0.0
2020-07-10,6,0,branch_1_10,1.988896,0.0
2020-07-10,6,0,branch_3_4_0,-15.18633,0.0
2020-07-10,6,0,branch_3_4_1,-15.18633,0.0
2020-07-10,7,0,branch_2_3,-0.149597,0.0
2020-07-10,7,0,branch_1_2,30.269903,0.0
2020-07-10,7,0,branch_1_4,11.067672,0.0
2020-07-10,7,0,branch_4_10,-11.979425,0.0
2020-07-10,7,0,branch_1_10,-3.020575,0.0
2020-07-10,7,0,branch_3_4_0,-16.434548,0.0
2020-07-10,7,0,branch_3_4_1,-16.434548,0.0
2020-07-10,8,0,branch_2_3,0.399216,0.0
2020-07-10,8,0,branch_1_2,32.440716,0.0
2020-07-10,8,0,branch_1_4,11.795529,0.0
2020-07-10,8,0,branch_4_10,-13.088756,0.0
2020-07-10,8,0,branch_1_10,-4.711244,0.0
2020-07-10,8,0,branch_3_4_0,-17.871142,0.0
2020-07-10,8,0,branch_3_4_1,-17.871142,0.0
2020-07-10,9,0,branch_2_3,-0.941459,0.0
2020-07-10,9,0,branch_1_2,32.322041,0.0
2020-07-10,9,0,branch_1_4,9.023166,0.0
2020-07-10,9,0,branch_4_10,-9.796794,0.0
2020-07-10,9,0,branch_1_10,-2.603206,0.0
2020-07-10,9,0,branch_3_4_0,-20.00248,0.0
2020-07-10,9,0,branch_3_4_1,-20.00248,0.0
2020-07-10,10,0,branch_2_3,-2.411124,0.0
2020-07-10,10,0,branch_1_2,32.588376,0.0
2020-07-10,10,0,branch_1_4,6.692683,0.0
2020-07-10,10,0,branch_4_10,-6.876941,0.0
2020-07-10,10,0,branch_1_10,-0.123059,0.0
2020-07-10,10,0,branch_3_4_0,-22.005312,0.0
2020-07-10,10,0,branch_3_4_1,-22.005312,0.0
2020-07-10,11,0,branch_2_3,-1.343121,0.0
2020-07-10,11,0,branch_1_2,35.056379,0.0
2020-07-10,11,0,branch_1_4,8.72148,0.0
2020-07-10,11,0,branch_4_10,-10.039141,0.0
2020-07-10,11,0,branch_1_10,-5.160859,0.0
2020-07-10,11,0,branch_3_4_0,-22.62131,0.0
2020-07-10,11,0,branch_3_4_1,-22.62131,0.0
2020-07-10,12,0,branch_2_3,-2.28405,0.0
2020-07-10,12,0,branch_1_2,36.50795,0.0
2020-07-10,12,0,branch_1_4,8.173071,0.0
2020-07-10,12,0,branch_4_10,-9.860979,0.0
2020-07-10,12,0,branch_1_10,-6.939021,0.0
2020-07-10,12,0,branch_3_4_0,-24.138025,0.0
2020-07-10,12,0,branch_3_4_1,-24.138025,0.0
2020-07-10,13,0,branch_2_3,-5.680628,0.0
2020-07-10,13,0,branch_1_2,35.274372,0.0
2020-07-10,13,0,branch_1_4,7.283028,0.0
2020-07-10,13,0,branch_4_10,-8.3846,0.0
2020-07-10,13,0,branch_1_10,-4.3154,0.0
2020-07-10,13,0,branch_3_4_0,-22.717814,0.0
2020-07-10,13,0,branch_3_4_1,-22.717814,0.0
2020-07-10,14,0,branch_2_3,-5.594954,0.0
2020-07-10,14,0,branch_1_2,36.150546,0.0
2020-07-10,14,0,branch_1_4,8.172165,0.0
2020-07-10,14,0,branch_4_10,-9.594289,0.0
2020-07-10,14,0,branch_1_10,-5.705711,0.0
2020-07-10,14,0,branch_3_4_0,-22.670227,0.0
2020-07-10,14,0,branch_3_4_1,-22.670227,0.0
2020-07-10,15,0,branch_2_3,-6.462,0.0
2020-07-10,15,0,branch_1_2,36.5365,0.0
2020-07-10,15,0,branch_1_4,7.800279,0.0
2020-07-10,15,0,branch_4_10,-9.405221,0.0
2020-07-10,15,0,branch_1_10,-6.594779,0.0
2020-07-10,15,0,branch_3_4_0,-23.08025,0.0
2020-07-10,15,0,branch_3_4_1,-23.08025,0.0
2020-07-10,16,0,branch_2_3,-8.035618,0.0
2020-07-10,16,0,branch_1_2,36.349382,0.0
2020-07-10,16,0,branch_1_4,6.319358,0.0
2020-07-10,16,0,branch_4_10,-7.43126,0.0
2020-07-10,16,0,branch_1_10,-4.46874,0.0
2020-07-10,16,0,branch_3_4_0,-23.810309,0.0
2020-07-10,16,0,branch_3_4_1,-23.810309,0.0
2020-07-10,17,0,branch_2_3,-8.459063,0.0
2020-07-10,17,0,branch_1_2,37.509437,0.0
2020-07-10,17,0,branch_1_4,3.031776,0.0
2020-07-10,17,0,branch_4_10,-3.616787,0.0
2020-07-10,17,0,branch_1_10,-2.383213,0.0
2020-07-10,17,0,branch_3_4_0,-27.913782,0.0
2020-07-10,17,0,branch_3_4_1,-27.913782,0.0
2020-07-10,18,0,branch_2_3,-9.486985,0.0
2020-07-10,18,0,branch_1_2,35.176015,0.0
2020-07-10,18,0,branch_1_4,1.370163,0.0
2020-07-10,18,0,branch_4_10,-1.153822,0.0
2020-07-10,18,0,branch_1_10,1.153822,0.0
2020-07-10,18,0,branch_3_4_0,-27.074992,0.0
2020-07-10,18,0,branch_3_4_1,-27.074992,0.0
2020-07-10,19,0,branch_2_3,-11.492048,0.0
2020-07-10,19,0,branch_1_2,33.199452,0.0
2020-07-10,19,0,branch_1_4,1.891069,0.0
2020-07-10,19,0,branch_4_10,-1.592479,0.0
2020-07-10,19,0,branch_1_10,1.592479,0.0
2020-07-10,19,0,branch_3_4_0,-24.091774,0.0
2020-07-10,19,0,branch_3_4_1,-24.091774,0.0
2020-07-10,20,0,branch_2_3,-13.646125,0.0
2020-07-10,20,0,branch_1_2,29.348375,0.0
2020-07-10,20,0,branch_1_4,-2.668347,0.0
2020-07-10,20,0,branch_4_10,2.247029,0.0
2020-07-10,20,0,branch_1_10,-2.247029,0.0
2020-07-10,20,0,branch_3_4_0,-24.320312,0.0
2020-07-10,20,0,branch_3_4_1,-24.320312,0.0
2020-07-10,21,0,branch_2_3,-15.978733,0.0
2020-07-10,21,0,branch_1_2,24.687267,0.0
2020-07-10,21,0,branch_1_4,-6.507373,0.0
2020-07-10,21,0,branch_4_10,5.479893,0.0
2020-07-10,21,0,branch_1_10,-5.479893,0.0
2020-07-10,21,0,branch_3_4_0,-23.054867,0.0
2020-07-10,21,0,branch_3_4_1,-23.054867,0.0
2020-07-10,22,0,branch_2_3,-14.254951,0.0
2020-07-10,22,0,branch_1_2,23.555049,0.0
2020-07-10,22,0,branch_1_4,-5.892741,0.0
2020-07-10,22,0,branch_4_10,4.962308,0.0
2020-07-10,22,0,branch_1_10,-4.962308,0.0
2020-07-10,22,0,branch_3_4_0,-22.032475,0.0
2020-07-10,22,0,branch_3_4_1,-22.032475,0.0
2020-07-10,23,0,branch_2_3,-11.249795,0.0
2020-07-10,23,0,branch_1_2,23.505705,0.0
2020-07-10,23,0,branch_1_4,-5.865954,0.0
2020-07-10,23,0,branch_4_10,4.939751,0.0
2020-07-10,23,0,branch_1_10,-4.939751,0.0
2020-07-10,23,0,branch_3_4_0,-23.002647,0.0
2020-07-10,23,0,branch_3_4_1,-23.002647,0.0
2020-07-11,0,0,branch_2_3,-10.271457,0.0
2020-07-11,0,0,branch_1_2,22.071043,0.0
2020-07-11,0,0,branch_1_4,-5.105052,0.0
2020-07-11,0,0,branch_4_10,4.298991,0.0
2020-07-11,0,0,branch_1_10,-4.298991,0.0
2020-07-11,0,0,branch_3_4_0,-21.306979,0.0
2020-07-11,0,0,branch_3_4_1,-21.306979,0.0
2020-07-11,1,0,branch_2_3,-9.559431,0.0
2020-07-11,1,0,branch_1_2,20.850569,0.0
2020-07-11,1,0,branch_1_4,-4.623823,0.0
2020-07-11,1,0,branch_4_10,3.893746,0.0
2020-07-11,1,0,branch_1_10,-3.893746,0.0
2020-07-11,1,0,branch_3_4_0,-19.984716,0.0
2020-07-11,1,0,branch_3_4_1,-19.984716,0.0
2020-07-11,2,0,branch_2_3,-9.013648,0.0
2020-07-11,2,0,branch_1_2,20.293352,0.0
2020-07-11,2,0,branch_1_4,-4.099306,0.0
2020-07-11,2,0,branch_4_10,3.452047,0.0
2020-07-11,2,0,branch_1_10,-3.452047,0.0
2020-07-11,2,0,branch_3_4_0,-19.160324,0.0
2020-07-11,2,0,branch_3_4_1,-19.160324,0.0
2020-07-11,3,0,branch_2_3,-8.335852,0.0
2020-07-11,3,0,branch_1_2,20.132148,0.0
2020-07-11,3,0,branch_1_4,-3.229537,0.0
2020-07-11,3,0,branch_4_10,2.71961,0.0
2020-07-11,3,0,branch_1_10,-2.71961,0.0
2020-07-11,3,0,branch_3_4_0,-18.401926,0.0
2020-07-11,3,0,branch_3_4_1,-18.401926,0.0
2020-07-11,4,0,branch_2_3,-5.609572,0.0
2020-07-11,4,0,branch_1_2,22.339928,0.0
2020-07-11,4,0,branch_1_4,1.444039,0.0
2020-07-11,4,0,branch_4_10,-1.216033,0.0
2020-07-11,4,0,branch_1_10,1.216033,0.0
2020-07-11,4,0,branch_3_4_0,-16.779536,0.0
2020-07-11,4,0,branch_3_4_1,-16.779536,0.0
2020-07-11,5,0,branch_2_3,-4.603116,0.0
2020-07-11,5,0,branch_1_2,22.403884,0.0
2020-07-11,5,0,branch_1_4,2.860354,0.0
2020-07-11,5,0,branch_4_10,-2.993761,0.0
2020-07-11,5,0,branch_1_10,-0.306239,0.0
2020-07-11,5,0,branch_3_4_0,-15.805058,0.0
2020-07-11,5,0,branch_3_4_1,-15.805058,0.0
2020-07-11,6,0,branch_2_3,-3.014221,0.0
2020-07-11,6,0,branch_1_2,23.658779,0.0
2020-07-11,6,0,branch_1_4,5.365893,0.0
2020-07-11,6,0,branch_4_10,-6.433328,0.0
2020-07-11,6,0,branch_1_10,-4.366672,0.0
2020-07-11,6,0,branch_3_4_0,-15.04361,0.0
2020-07-11,6,0,branch_3_4_1,-15.04361,0.0
2020-07-11,7,0,branch_2_3,-1.141826,0.0
2020-07-11,7,0,branch_1_2,25.218674,0.0
2020-07-11,7,0,branch_1_4,7.567795,0.0
2020-07-11,7,0,branch_4_10,-9.138531,0.0
2020-07-11,7,0,branch_1_10,-6.461469,0.0
2020-07-11,7,0,branch_3_4_0,-14.951163,0.0
2020-07-11,7,0,branch_3_4_1,-14.951163,0.0
2020-07-11,8,0,branch_2_3,-1.256716,0.0
2020-07-11,8,0,branch_1_2,26.520284,0.0
2020-07-11,8,0,branch_1_4,7.123988,0.0
2020-07-11,8,0,branch_4_10,-9.030727,0.0
2020-07-11,8,0,branch_1_10,-8.069273,0.0
2020-07-11,8,0,branch_3_4_0,-16.516858,0.0
2020-07-11,8,0,branch_3_4_1,-16.516858,0.0
2020-07-11,9,0,branch_2_3,-1.181666,0.0
2020-07-11,9,0,branch_1_2,27.798834,0.0
2020-07-11,9,0,branch_1_4,6.881723,0.0
2020-07-11,9,0,branch_4_10,-8.844443,0.0
2020-07-11,9,0,branch_1_10,-8.355557,0.0
2020-07-11,9,0,branch_3_4_0,-17.931083,0.0
2020-07-11,9,0,branch_3_4_1,-17.931083,0.0
2020-07-11,10,0,branch_2_3,-2.22632,0.0
2020-07-11,10,0,branch_1_2,29.04018,0.0
2020-07-11,10,0,branch_1_4,5.488075,0.0
2020-07-11,10,0,branch_4_10,-7.546745,0.0
2020-07-11,10,0,branch_1_10,-8.953255,0.0
2020-07-11,10,0,branch_3_4_0,-20.04641,0.0
2020-07-11,10,0,branch_3_4_1,-20.04641,0.0
2020-07-11,11,0,branch_2_3,-2.68847,0.0
2020-07-11,11,0,branch_1_2,31.43403,0.0
2020-07-11,11,0,branch_1_4,5.578256,0.0
2020-07-11,11,0,branch_4_10,-8.012714,0.0
2020-07-11,11,0,branch_1_10,-10.687286,0.0
2020-07-11,11,0,branch_3_4_0,-21.955485,0.0
2020-07-11,11,0,branch_3_4_1,-21.955485,0.0
2020-07-11,12,0,branch_2_3,2.242087,0.0
2020-07-11,12,0,branch_1_2,38.688587,0.0
2020-07-11,12,0,branch_1_4,15.167361,0.0
2020-07-11,12,0,branch_4_10,-21.619052,0.0
2020-07-11,12,0,branch_1_10,-28.280948,0.0
2020-07-11,12,0,branch_3_4_0,-20.852206,0.0
2020-07-11,12,0,branch_3_4_1,-20.852206,0.0
2020-07-11,13,0,branch_2_3,3.932429,0.0
2020-07-11,13,0,branch_1_2,43.352429,0.0
2020-07-11,13,0,branch_1_4,19.625881,0.0
2020-07-11,13,0,branch_4_10,-27.97969,0.0
2020-07-11,13,0,branch_1_10,-36.62031,0.0
2020-07-11,13,0,branch_3_4_0,-21.293785,0.0
2020-07-11,13,0,branch_3_4_1,-21.293785,0.0
2020-07-11,14,0,branch_2_3,2.480962,0.0
2020-07-11,14,0,branch_1_2,44.408962,0.0
2020-07-11,14,0,branch_1_4,18.312428,0.0
2020-07-11,14,0,branch_4_10,-26.67861,0.0
2020-07-11,14,0,branch_1_10,-36.82139,0.0
2020-07-11,14,0,branch_3_4_0,-23.023519,0.0
2020-07-11,14,0,branch_3_4_1,-23.023519,0.0
2020-07-11,15,0,branch_2_3,1.263128,0.0
2020-07-11,15,0,branch_1_2,45.252628,0.0
2020-07-11,15,0,branch_1_4,17.541807,0.0
2020-07-11,15,0,branch_4_10,-25.905566,0.0
2020-07-11,15,0,branch_1_10,-36.894434,0.0
2020-07-11,15,0,branch_3_4_0,-24.113186,0.0
2020-07-11,15,0,branch_3_4_1,-24.113186,0.0
2020-07-11,16,0,branch_2_3,-0.991392,0.0
2020-07-11,16,0,branch_1_2,45.953108,0.0
2020-07-11,16,0,branch_1_4,16.357636,0.0
2020-07-11,16,0,branch_4_10,-24.589256,0.0
2020-07-11,16,0,branch_1_10,-36.410744,0.0
2020-07-11,16,0,branch_3_4_0,-25.117946,0.0
2020-07-11,16,0,branch_3_4_1,-25.117946,0.0
2020-07-11,17,0,branch_2_3,-1.394206,0.0
2020-07-11,17,0,branch_1_2,44.053794,0.0
2020-07-11,17,0,branch_1_4,15.378918,0.0
2020-07-11,17,0,branch_4_10,-22.967288,0.0
2020-07-11,17,0,branch_1_10,-33.532712,0.0
2020-07-11,17,0,branch_3_4_0,-24.221103,0.0
2020-07-11,17,0,branch_3_4_1,-24.221103,0.0
2020-07-11,18,0,branch_2_3,-3.393825,0.0
2020-07-11,18,0,branch_1_2,40.967675,0.0
2020-07-11,18,0,branch_1_4,12.168205,0.0
2020-07-11,18,0,branch_4_10,-18.33112,0.0
2020-07-11,18,0,branch_1_10,-27.26888,0.0
2020-07-11,18,0,branch_3_4_0,-23.877663,0.0
2020-07-11,18,0,branch_3_4_1,-23.877663,0.0
2020-07-11,19,0,branch_2_3,-3.474225,0.0
2020-07-11,19,0,branch_1_2,40.151775,0.0
2020-07-11,19,0,branch_1_4,11.72148,0.0
2020-07-11,19,0,branch_4_10,-17.901745,0.0
2020-07-11,19,0,branch_1_10,-27.398255,0.0
2020-07-11,19,0,branch_3_4_0,-23.550112,0.0
2020-07-11,19,0,branch_3_4_1,-23.550112,0.0
2020-07-11,20,0,branch_2_3,-5.577122,0.0
2020-07-11,20,0,branch_1_2,36.757378,0.0
2020-07-11,20,0,branch_1_4,7.420639,0.0
2020-07-11,20,0,branch_4_10,-14.279984,0.0
2020-07-11,20,0,branch_1_10,-31.020016,0.0
2020-07-11,20,0,branch_3_4_0,-23.955811,0.0
2020-07-11,20,0,branch_3_4_1,-23.955811,0.0
2020-07-11,21,0,branch_2_3,-5.063499,0.0
2020-07-11,21,0,branch_1_2,35.753501,0.0
2020-07-11,21,0,branch_1_4,7.716971,0.0
2020-07-11,21,0,branch_4_10,-14.529527,0.0
2020-07-11,21,0,branch_1_10,-30.770473,0.0
2020-07-11,21,0,branch_3_4_0,-22.940249,0.0
2020-07-11,21,0,branch_3_4_1,-22.940249,0.0
2020-07-11,22,0,branch_2_3,-4.100578,0.0
2020-07-11,22,0,branch_1_2,34.359922,0.0
2020-07-11,22,0,branch_1_4,8.473486,0.0
2020-07-11,22,0,branch_4_10,-15.166592,0.0
2020-07-11,22,0,branch_1_10,-30.133408,0.0
2020-07-11,22,0,branch_3_4_0,-21.280539,0.0
2020-07-11,22,0,branch_3_4_1,-21.280539,0.0
2020-07-11,23,0,branch_2_3,-4.123605,0.0
2020-07-11,23,0,branch_1_2,31.216395,0.0
2020-07-11,23,0,branch_1_4,7.148339,0.0
2020-07-11,23,0,branch_4_10,-12.847266,0.0
2020-07-11,23,0,branch_1_10,-25.664734,0.0
2020-07-11,23,0,branch_3_4_0,-19.731802,0.0
2020-07-11,23,0,branch_3_4_1,-19.731803,0.0
