Generator,Date,Hour,Market,Power 0 [MW],Cost 0 [$],Power 1 [MW],Cost 1 [$],Power 2 [MW],Cost 2 [$],Power 3 [MW],Cost 3 [$],Power 4 [MW],Cost 4 [$],Power 5 [MW],Cost 5 [$],Power 6 [MW],Cost 6 [$],Power 7 [MW],Cost 7 [$],Power 8 [MW],Cost 8 [$],Power 9 [MW],Cost 9 [$]
10_STEAM,2020-07-10,14,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,2070.9679961618535,,,,,,,,,,,,
10_STEAM,2020-07-10,15,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,1006.6999986660136,,,,,,,,,,,,
10_STEAM,2020-07-10,13,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,764.7099998364017,,,,,,,,,,,,
10_STEAM,2020-07-10,14,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,2098.048996098134,,,,,,,,,,,,
10_STEAM,2020-07-10,15,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,931.8829988420536,,,,,,,,,,,,
10_STEAM,2020-07-10,16,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,3849.439991977214,,,,,,,,,,,,
10_STEAM,2020-07-10,14,Real-time,30.0,1272.9,45.300000032,1493.2599998628837,60.700000036,1757.8699998936136,76.0,2037.6099998364018,,,,,,,,,,,,
10_STEAM,2020-07-10,15,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,1841.1619967025736,,,,,,,,,,,,
10_STEAM,2020-07-10,16,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,1926.5359965016935,,,,,,,,,,,,
10_STEAM,2020-07-10,17,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,3991.1179916438537,,,,,,,,,,,,
10_STEAM,2020-07-10,15,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,764.7099998364017,,,,,,,,,,,,
10_STEAM,2020-07-10,16,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,2192.296995876374,,,,,,,,,,,,
10_STEAM,2020-07-10,17,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,2291.8999956420134,,,,,,,,,,,,
10_STEAM,2020-07-10,18,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,5820.385987339694,,,,,,,,,,,,
10_STEAM,2020-07-11,0,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-11,1,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-11,2,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,2981.4759962488934,,,,,,,,,,,,
10_STEAM,2020-07-11,3,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1755.4869991335736,,,,,,,,,,,,
10_STEAM,2020-07-11,4,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-11,5,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,3574.350994853894,,,,,,,,,,,,
10_STEAM,2020-07-11,6,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-11,7,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-11,8,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1895.3289988045335,,,,,,,,,,,,
10_STEAM,2020-07-11,9,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-11,10,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-11,11,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1922.2569987411734,,,,,,,,,,,,
10_STEAM,2020-07-11,12,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-11,13,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1910.9349987678136,,,,,,,,,,,,
10_STEAM,2020-07-11,14,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1868.8599988668136,,,,,,,,,,,,
10_STEAM,2020-07-11,15,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.7,1403.9459993840037,76.0,1709.9459993840037,,,,,,,,,,,,
10_STEAM,2020-07-11,16,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-11,17,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,2556.5949972486137,,,,,,,,,,,,
10_STEAM,2020-07-11,18,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,4458.384992773814,,,,,,,,,,,,
10_STEAM,2020-07-11,19,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-11,20,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-11,21,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-11,22,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1972.1349986238135,,,,,,,,,,,,
10_STEAM,2020-07-11,23,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1804.4469990183736,,,,,,,,,,,,
10_STEAM,2020-07-11,24,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1986.0579985910535,,,,,,,,,,,,
10_STEAM,2020-07-11,25,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-11,26,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-11,27,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1731.7719991893737,,,,,,,,,,,,
10_STEAM,2020-07-11,28,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-11,29,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-11,30,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1903.7439987847335,,,,,,,,,,,,
10_STEAM,2020-07-11,31,Day-ahead,30.0,392.4,45.300000032,612.7599998628837,60.700000036,877.3699998936136,76.0,1324.8949988406137,,,,,,,,,,,,
10_STEAM,2020-07-11,32,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1690.9209992854935,,,,,,,,,,,,
10_STEAM,2020-07-11,33,Day-ahead,30,905.0000001,45.3,1139.2430001,60.700000036,1403.8530006805688,76.0,1857.038999614249,,,,,,,,,,,,
10_STEAM,2020-07-11,34,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-11,35,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-11,36,Day-ahead,30,905.0000001,45.3,1145.8220001,60.700000036,1410.4320006805688,76.0,1731.7319999245688,,,,,,,,,,,,
10_STEAM,2020-07-11,37,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-11,38,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-11,39,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1939.0869987015735,,,,,,,,,,,,
10_STEAM,2020-07-11,40,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-11,41,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,2608.3089971269337,,,,,,,,,,,,
10_STEAM,2020-07-11,42,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-11,43,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1815.6159989920936,,,,,,,,,,,,
10_STEAM,2020-07-11,44,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-11,45,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1812.5559989992935,,,,,,,,,,,,
10_STEAM,2020-07-11,46,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-11,47,Day-ahead,30,905.0000001,45.300000032,1125.3599999628836,60.700000036,1389.9699999936136,76.0,1669.7099999364018,,,,,,,,,,,,
10_STEAM,2020-07-10,16,Real-time,30.0,0.0,45.300000032,220.35999986288365,60.700000036,484.9699998936135,76.0,764.7099998364017,,,,,,,,,,,,
