Date,Hour,Horizon [hr],Power Dispatch [MW],Power Output [MW],Power Underdelivered [MW],Power Overdelivered [MW]
2020-07-11,2,1,0.0,0.0,0.0,0.0
2020-07-11,2,2,0.0,0.0,0.0,0.0
2020-07-11,2,3,0.0,0.0,0.0,0.0
2020-07-11,3,0,0.0,0.0,0.0,0.0
2020-07-11,3,1,0.0,0.0,0.0,0.0
2020-07-11,3,2,0.0,0.0,0.0,0.0
2020-07-11,3,3,0.0,0.0,0.0,0.0
2020-07-11,4,0,0.0,0.0,0.0,0.0
2020-07-11,4,1,0.0,0.0,0.0,0.0
2020-07-11,4,2,0.0,0.0,0.0,0.0
2020-07-11,4,3,0.0,0.0,0.0,0.0
2020-07-11,5,0,0.0,0.0,0.0,0.0
2020-07-11,5,1,0.0,0.0,0.0,0.0
2020-07-11,5,2,0.0,0.0,0.0,0.0
2020-07-11,5,3,0.0,0.0,0.0,0.0
2020-07-11,6,0,0.0,0.0,0.0,0.0
2020-07-11,6,1,0.0,0.0,0.0,0.0
2020-07-11,6,2,0.0,0.0,0.0,0.0
2020-07-11,6,3,0.0,0.0,0.0,0.0
2020-07-11,7,0,0.0,0.0,0.0,0.0
2020-07-11,7,1,0.0,0.0,0.0,0.0
2020-07-11,7,2,0.0,0.0,0.0,0.0
2020-07-11,7,3,0.0,0.0,0.0,0.0
2020-07-11,8,0,0.0,0.0,0.0,0.0
2020-07-11,8,1,0.0,0.0,0.0,0.0
2020-07-11,8,2,0.0,0.0,0.0,0.0
2020-07-11,8,3,0.0,0.0,0.0,0.0
2020-07-11,9,0,0.0,0.0,0.0,0.0
2020-07-11,9,1,0.0,0.0,0.0,0.0
2020-07-11,9,2,0.0,0.0,0.0,0.0
2020-07-11,9,3,30.0,30.0,0.0,0.0
2020-07-11,10,0,0.0,0.0,0.0,0.0
2020-07-11,10,1,0.0,0.0,0.0,0.0
2020-07-11,10,2,30.0,30.0,0.0,0.0
2020-07-11,10,3,45.3,45.3,0.0,0.0
2020-07-11,11,0,0.0,0.0,0.0,0.0
2020-07-11,11,1,30.0,30.0,0.0,0.0
2020-07-11,11,2,45.3,45.3,0.0,0.0
2020-07-11,11,3,45.3,45.3,0.0,0.0
2020-07-11,12,0,30.0,30.0,0.0,0.0
2020-07-11,12,1,45.3,45.3,0.0,0.0
2020-07-11,12,2,45.3,45.3,0.0,0.0
2020-07-11,12,3,45.3,45.3,0.0,0.0
2020-07-11,13,0,45.3,45.3,0.0,0.0
2020-07-11,13,1,45.3,45.3,0.0,0.0
2020-07-11,13,2,45.3,45.3,0.0,0.0
2020-07-11,13,3,45.3,45.3,0.0,0.0
2020-07-11,14,0,45.3,45.3,0.0,0.0
2020-07-11,14,1,45.3,45.3,0.0,0.0
2020-07-11,14,2,45.3,45.3,0.0,0.0
2020-07-11,14,3,45.3,45.3,0.0,0.0
2020-07-11,15,0,45.3,45.3,0.0,0.0
2020-07-11,15,1,45.3,45.3,0.0,0.0
2020-07-11,15,2,45.3,45.3,0.0,0.0
2020-07-11,15,3,45.3,45.3,0.0,0.0
2020-07-11,16,0,45.3,45.3,0.0,0.0
2020-07-11,16,1,45.3,45.3,0.0,0.0
2020-07-11,16,2,45.3,45.3,0.0,0.0
2020-07-11,16,3,45.3,45.3,0.0,0.0
2020-07-11,17,0,45.3,45.3,0.0,0.0
2020-07-11,17,1,45.3,45.3,0.0,0.0
2020-07-11,17,2,45.3,45.3,0.0,0.0
2020-07-11,17,3,45.3,45.3,0.0,0.0
2020-07-11,18,0,45.3,45.3,0.0,0.0
2020-07-11,18,1,45.3,45.3,0.0,0.0
2020-07-11,18,2,45.3,45.3,0.0,0.0
2020-07-11,18,3,45.3,45.3,0.0,0.0
2020-07-11,19,0,45.3,45.3,0.0,0.0
2020-07-11,19,1,45.3,45.3,0.0,0.0
2020-07-11,19,2,45.3,45.3,0.0,0.0
2020-07-11,19,3,45.3,45.3,0.0,0.0
2020-07-11,20,0,45.3,45.3,0.0,0.0
2020-07-11,20,1,45.3,45.3,0.0,0.0
2020-07-11,20,2,45.3,45.3,0.0,0.0
2020-07-11,20,3,36.1,36.1,0.0,0.0
2020-07-11,21,0,45.3,45.3,0.0,0.0
2020-07-11,21,1,45.3,45.3,0.0,0.0
2020-07-11,21,2,36.1,36.1,0.0,0.0
2020-07-11,21,3,36.1,30.0,0.0,0.0
2020-07-11,22,0,45.3,45.3,0.0,0.0
2020-07-11,22,1,36.1,36.1,0.0,0.0
2020-07-11,22,2,36.1,30.0,0.0,0.0
2020-07-11,22,3,36.1,0.0,0.0,0.0
2020-07-11,23,0,38.51,38.51,0.0,0.0
2020-07-11,23,1,36.1,30.0,0.0,0.0
2020-07-11,23,2,36.1,0.0,0.0,0.0
2020-07-11,23,3,36.1,0.0,0.0,0.0
