Date,Hour,Minute,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-07-10,16,0,1_HYDRO,38.2,38.2,0.0,578.89235,0.0
2020-07-10,16,0,4_WIND,14.75,0.0,0.0,217.934938,0.0
2020-07-10,17,0,10_PV,6.0,4.0,0.0,90.9255,0.0
2020-07-10,17,0,2_RTPV,1.4,0.2,-0.0,21.21595,0.0
2020-07-10,17,0,1_HYDRO,38.158,37.7,0.0,578.255871,0.0
2020-07-10,17,0,4_WIND,11.891,0.0,0.0,180.199187,0.0
2020-07-10,18,0,10_PV,0.0,0.0,0.0,0.0,0.0
2020-07-10,18,0,2_RTPV,0.0,0.0,0.0,0.0,0.0
2020-07-10,18,0,1_HYDRO,37.7,37.7,0.0,571.315225,0.0
2020-07-10,18,0,4_WIND,4.776,0.0,0.0,72.376698,0.0
2020-07-10,19,0,10_PV,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,2_RTPV,0.0,0.0,0.0,0.0,0.0
2020-07-10,19,0,1_HYDRO,36.683,25.5,0.0,4931.761238,0.0
2020-07-10,19,0,4_WIND,1.48,0.2,0.0,56.748744,0.0
2020-07-10,20,0,10_PV,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,2_RTPV,0.0,0.0,0.0,0.0,0.0
2020-07-10,20,0,1_HYDRO,24.433,12.7,0.0,1111.945378,0.0
2020-07-10,20,0,4_WIND,0.589,0.2,-0.0,20.605878,0.0
2020-07-10,21,0,10_PV,0.0,0.0,0.0,0.0,0.0
2020-07-10,21,0,2_RTPV,0.0,0.0,0.0,0.0,0.0
2020-07-10,21,0,1_HYDRO,12.7,12.7,0.0,932.140312,0.0
2020-07-10,21,0,4_WIND,0.841,0.1,-0.0,61.726772,0.0
2020-07-10,22,0,10_PV,0.0,0.0,0.0,0.0,0.0
2020-07-10,22,0,2_RTPV,0.0,0.0,0.0,0.0,0.0
2020-07-10,22,0,1_HYDRO,12.7,12.7,0.0,192.458975,0.0
2020-07-10,22,0,4_WIND,0.891,0.0,0.0,13.502437,0.0
2020-07-10,23,0,10_PV,0.0,0.0,0.0,0.0,0.0
2020-07-10,23,0,2_RTPV,0.0,0.0,0.0,0.0,0.0
2020-07-10,23,0,1_HYDRO,12.7,12.7,0.0,192.458975,0.0
2020-07-10,23,0,4_WIND,1.446,1.4,-0.0,21.913046,0.0
2020-07-11,0,0,10_PV,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,2_RTPV,0.0,0.0,0.0,0.0,0.0
2020-07-11,0,0,1_HYDRO,12.667,12.3,0.0,191.958885,0.0
2020-07-11,0,0,4_WIND,1.127,2.8,0.0,17.07884,0.0
2020-07-11,1,0,10_PV,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,2_RTPV,0.0,0.0,0.0,0.0,0.0
2020-07-11,1,0,1_HYDRO,12.333,12.7,0.0,182.084065,0.0
2020-07-11,1,0,4_WIND,1.261,3.9,0.0,17.631409,0.0
2020-07-11,2,0,10_PV,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,2_RTPV,0.0,0.0,0.0,0.0,0.0
2020-07-11,2,0,1_HYDRO,12.742,13.2,0.0,188.266236,0.0
2020-07-11,2,0,4_WIND,2.54,3.4,0.0,37.529135,0.0
2020-07-11,3,0,10_PV,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,2_RTPV,0.0,0.0,0.0,0.0,0.0
2020-07-11,3,0,1_HYDRO,14.183,25.0,0.0,209.557371,0.0
2020-07-11,3,0,4_WIND,2.17,4.2,0.0,32.062292,0.0
2020-07-11,4,0,10_PV,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,2_RTPV,0.0,0.0,0.0,0.0,0.0
2020-07-11,4,0,1_HYDRO,25.0,25.0,0.0,335.23125,0.0
2020-07-11,4,0,4_WIND,1.43,4.4,0.0,15.118207,0.0
2020-07-11,5,0,10_PV,3.3,9.2,0.0,44.250525,0.0
2020-07-11,5,0,2_RTPV,0.0,0.1,0.0,0.0,0.0
2020-07-11,5,0,1_HYDRO,24.958,24.5,0.0,334.668061,0.0
2020-07-11,5,0,4_WIND,1.11,0.1,0.0,14.884268,0.0
2020-07-11,6,0,10_PV,10.8,14.1,0.0,144.8199,0.0
2020-07-11,6,0,2_RTPV,0.4,1.7,0.0,5.3637,0.0
2020-07-11,6,0,1_HYDRO,24.658,26.4,0.0,330.645286,0.0
2020-07-11,6,0,4_WIND,1.043,0.0,0.0,13.985848,0.0
2020-07-11,7,0,10_PV,15.6,17.3,0.0,209.1843,0.0
2020-07-11,7,0,2_RTPV,2.4,3.4,0.0,32.1822,0.0
2020-07-11,7,0,1_HYDRO,26.325,25.5,0.0,352.998506,0.0
2020-07-11,7,0,4_WIND,1.245,0.0,0.0,16.694516,0.0
2020-07-11,8,0,10_PV,17.1,18.6,0.0,252.656775,0.0
2020-07-11,8,0,2_RTPV,4.0,5.1,0.0,59.101,0.0
2020-07-11,8,0,1_HYDRO,25.575,26.4,0.0,377.877019,0.0
2020-07-11,8,0,4_WIND,0.437,0.0,0.0,6.456784,0.0
2020-07-11,9,0,10_PV,17.2,17.9,0.0,254.1343,0.0
2020-07-11,9,0,2_RTPV,5.7,6.2,0.0,84.218925,0.0
2020-07-11,9,0,1_HYDRO,26.325,25.5,0.0,388.958456,0.0
2020-07-11,9,0,4_WIND,0.74,0.0,0.0,10.933685,0.0
2020-07-11,10,0,10_PV,16.5,17.8,0.0,250.537825,0.0
2020-07-11,10,0,2_RTPV,6.6,6.9,0.0,100.13175,0.0
2020-07-11,10,0,1_HYDRO,25.575,26.4,0.0,387.882619,0.0
2020-07-11,10,0,4_WIND,0.79,2.0,0.0,12.430447,0.0
2020-07-11,11,0,10_PV,18.7,17.5,0.0,283.384475,0.0
2020-07-11,11,0,2_RTPV,7.1,7.2,0.0,107.595175,0.0
2020-07-11,11,0,1_HYDRO,26.325,25.5,0.0,398.935631,0.0
2020-07-11,11,0,4_WIND,1.144,0.5,-0.0,17.336462,0.0
2020-07-11,12,0,10_PV,19.9,16.5,-0.0,289.383075,0.0
2020-07-11,12,0,2_RTPV,7.5,7.0,0.0,110.131375,0.0
2020-07-11,12,0,1_HYDRO,25.575,26.4,0.0,379.003969,0.0
2020-07-11,12,0,4_WIND,0.622,0.1,0.0,8.477154,0.0
2020-07-11,13,0,10_PV,19.3,11.5,0.0,274.507525,0.0
2020-07-11,13,0,2_RTPV,7.1,6.4,0.0,103.948075,0.0
2020-07-11,13,0,1_HYDRO,26.358,25.9,0.0,388.820412,0.0
2020-07-11,13,0,4_WIND,1.362,0.5,0.0,18.946398,0.0
2020-07-11,14,0,10_PV,18.2,0.3,0.0,269.02325,0.0
2020-07-11,14,0,2_RTPV,6.6,5.2,0.0,99.48745,0.0
2020-07-11,14,0,1_HYDRO,25.9,25.9,0.0,392.495075,0.0
2020-07-11,14,0,4_WIND,1.631,1.2,0.0,24.553233,0.0
2020-07-11,15,0,10_PV,17.5,5.9,0.0,260.802975,0.0
2020-07-11,15,0,2_RTPV,5.5,3.9,0.0,82.741975,0.0
2020-07-11,15,0,1_HYDRO,25.9,25.9,0.0,392.495075,0.0
2020-07-11,15,0,4_WIND,1.48,1.1,0.0,22.28427,0.0
2020-07-11,16,0,10_PV,15.7,0.1,0.0,232.009325,0.0
2020-07-11,16,0,2_RTPV,2.3,2.1,0.0,34.778975,0.0
2020-07-11,16,0,1_HYDRO,25.9,25.9,0.0,392.495075,0.0
2020-07-11,16,0,4_WIND,0.757,1.0,0.0,11.563864,0.0
2020-07-11,17,0,10_PV,11.2,0.0,-0.0,165.4828,0.0
2020-07-11,17,0,2_RTPV,1.6,0.1,0.0,23.6783,0.0
2020-07-11,17,0,1_HYDRO,25.9,25.9,0.0,392.495075,0.0
2020-07-11,17,0,4_WIND,0.824,0.2,-0.0,12.250606,0.0
2020-07-11,18,0,10_PV,0.3,0.0,0.0,4.432575,0.0
2020-07-11,18,0,2_RTPV,0.0,0.0,0.0,0.0,0.0
2020-07-11,18,0,1_HYDRO,25.867,25.5,0.0,382.191392,0.0
2020-07-11,18,0,4_WIND,1.043,0.2,0.0,15.410586,0.0
2020-07-11,19,0,10_PV,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,2_RTPV,0.0,0.0,0.0,0.0,0.0
2020-07-11,19,0,1_HYDRO,24.475,13.2,0.0,366.627044,0.0
2020-07-11,19,0,4_WIND,1.009,0.1,0.0,14.946127,0.0
2020-07-11,20,0,10_PV,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,2_RTPV,0.0,0.0,0.0,0.0,0.0
2020-07-11,20,0,1_HYDRO,13.158,12.7,0.0,194.41274,0.0
2020-07-11,20,0,4_WIND,0.858,0.0,-0.0,12.677165,0.0
2020-07-11,21,0,10_PV,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,2_RTPV,0.0,0.0,0.0,0.0,0.0
2020-07-11,21,0,1_HYDRO,12.7,12.7,0.0,187.645675,0.0
2020-07-11,21,0,4_WIND,0.471,0.0,0.0,6.959143,0.0
2020-07-11,22,0,10_PV,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,2_RTPV,0.0,0.0,0.0,0.0,0.0
2020-07-11,22,0,1_HYDRO,12.7,12.7,0.0,187.645675,0.0
2020-07-11,22,0,4_WIND,0.959,2.3,0.0,16.001271,0.0
2020-07-11,23,0,10_PV,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,2_RTPV,0.0,0.0,0.0,0.0,0.0
2020-07-11,23,0,1_HYDRO,12.7,12.7,0.0,182.913198,0.0
2020-07-11,23,0,4_WIND,2.54,2.5,0.0,36.58264,0.0
