Date,Hour,Minute,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-11,4,0,bus5,0.0,0.0,0.0,14.77525,13.40925
2020-07-11,4,0,bus2,27.9495,0.0,0.0,14.77525,13.40925
2020-07-11,4,0,bus3,27.9495,0.0,0.0,14.77525,13.40925
2020-07-11,5,0,bus1,0.0,0.0,0.0,13.40925,13.40925
2020-07-11,5,0,bus4,29.746,0.0,0.0,13.40925,13.40925
2020-07-11,5,0,bus5,0.0,0.0,0.0,13.40925,13.40925
2020-07-11,5,0,bus2,27.007,0.0,0.0,13.40925,13.40925
2020-07-11,5,0,bus3,27.007,0.0,0.0,13.40925,13.40925
2020-07-11,6,0,bus1,0.0,0.0,0.0,13.40925,13.40925
2020-07-11,6,0,bus4,32.868,0.0,0.0,13.40925,13.40925
2020-07-11,6,0,bus5,0.0,0.0,0.0,13.40925,13.40925
2020-07-11,6,0,bus2,27.073,0.0,0.0,13.40925,13.40925
2020-07-11,6,0,bus3,27.073,0.0,0.0,13.40925,13.40925
2020-07-11,7,0,bus1,0.0,0.0,0.0,13.40925,13.40925
2020-07-11,7,0,bus4,38.093,0.0,0.0,13.40925,13.40925
2020-07-11,7,0,bus5,0.0,0.0,0.0,13.40925,13.40925
2020-07-11,7,0,bus2,28.7605,0.0,0.0,13.40925,13.40925
2020-07-11,7,0,bus3,28.7605,0.0,0.0,13.40925,13.40925
2020-07-11,8,0,bus1,0.0,0.0,0.0,14.77525,14.77525
2020-07-11,8,0,bus4,44.073,0.0,0.0,14.77525,14.77525
2020-07-11,8,0,bus5,0.0,0.0,0.0,14.77525,14.77525
2020-07-11,8,0,bus2,31.777,0.0,0.0,14.77525,14.77525
2020-07-11,8,0,bus3,31.777,0.0,0.0,14.77525,14.77525
2020-07-11,9,0,bus1,0.0,0.0,0.0,14.77525,14.77525
2020-07-11,9,0,bus4,45.42,0.0,0.0,14.77525,14.77525
2020-07-11,9,0,bus5,0.0,0.0,0.0,14.77525,14.77525
2020-07-11,9,0,bus2,34.6805,0.0,0.0,14.77525,14.77525
2020-07-11,9,0,bus3,34.6805,0.0,0.0,14.77525,14.77525
2020-07-11,10,0,bus1,0.0,0.0,0.0,14.77525,15.15425
2020-07-11,10,0,bus4,51.464,0.0,0.0,14.77525,15.15425
2020-07-11,10,0,bus5,0.0,0.0,0.0,14.77525,15.15425
2020-07-11,10,0,bus2,37.8665,0.0,0.0,14.77525,15.15425
2020-07-11,10,0,bus3,37.8665,0.0,0.0,14.77525,15.15425
2020-07-11,11,0,bus1,0.0,0.0,0.0,15.15425,15.15425
2020-07-11,11,0,bus4,50.946,0.0,0.0,15.15425,15.15425
2020-07-11,11,0,bus5,0.0,0.0,0.0,15.15425,15.15425
2020-07-11,11,0,bus2,41.2225,0.0,0.0,15.15425,15.15425
2020-07-11,11,0,bus3,41.2225,0.0,0.0,15.15425,15.15425
2020-07-11,12,0,bus1,0.0,0.0,0.0,13.40925,14.77525
2020-07-11,12,0,bus4,51.901,0.0,0.0,13.40925,14.77525
2020-07-11,12,0,bus5,0.0,0.0,0.0,13.40925,14.77525
2020-07-11,12,0,bus2,43.9465,0.0,0.0,13.40925,14.77525
2020-07-11,12,0,bus3,43.9465,0.0,0.0,13.40925,14.77525
2020-07-11,13,0,bus1,0.0,0.0,0.0,13.40925,14.77525
2020-07-11,13,0,bus4,52.629,0.0,0.0,13.40925,14.77525
2020-07-11,13,0,bus5,0.0,0.0,0.0,13.40925,14.77525
2020-07-11,13,0,bus2,46.52,0.0,0.0,13.40925,14.77525
2020-07-11,13,0,bus3,46.52,0.0,0.0,13.40925,14.77525
2020-07-11,14,0,bus1,0.0,0.0,0.0,14.77525,15.15425
2020-07-11,14,0,bus4,66.101,0.0,0.0,14.77525,15.15425
2020-07-11,14,0,bus5,0.0,0.0,0.0,14.77525,15.15425
2020-07-11,14,0,bus2,48.528,0.0,0.0,14.77525,15.15425
2020-07-11,14,0,bus3,48.528,0.0,0.0,14.77525,15.15425
2020-07-11,15,0,bus1,0.0,0.0,0.0,14.77525,15.15425
2020-07-11,15,0,bus4,62.833,0.0,0.0,14.77525,15.15425
2020-07-11,15,0,bus5,0.0,0.0,0.0,14.77525,15.15425
2020-07-11,15,0,bus2,49.4895,0.0,0.0,14.77525,15.15425
2020-07-11,15,0,bus3,49.4895,0.0,0.0,14.77525,15.15425
2020-07-11,16,0,bus1,0.0,0.0,0.0,14.77525,15.15425
2020-07-11,16,0,bus4,59.875,0.0,0.0,14.77525,15.15425
2020-07-11,16,0,bus5,0.0,0.0,0.0,14.77525,15.15425
2020-07-11,16,0,bus2,49.2445,0.0,0.0,14.77525,15.15425
2020-07-11,16,0,bus3,49.2445,0.0,0.0,14.77525,15.15425
2020-07-11,17,0,bus1,0.0,0.0,0.0,14.77525,15.15425
2020-07-11,17,0,bus4,58.801,0.0,0.0,14.77525,15.15425
2020-07-11,17,0,bus5,0.0,0.0,0.0,14.77525,15.15425
2020-07-11,17,0,bus2,47.048,0.0,0.0,14.77525,15.15425
2020-07-11,17,0,bus3,47.048,0.0,0.0,14.77525,15.15425
2020-07-11,18,0,bus1,0.0,0.0,0.0,14.77525,14.77525
2020-07-11,18,0,bus4,55.67,0.0,0.0,14.77525,14.77525
2020-07-11,18,0,bus5,0.0,0.0,0.0,14.77525,14.77525
2020-07-11,18,0,bus2,44.3615,0.0,0.0,14.77525,14.77525
2020-07-11,18,0,bus3,44.3615,0.0,0.0,14.77525,14.77525
2020-07-11,19,0,bus1,0.0,0.0,0.0,14.77525,15.15425
2020-07-11,19,0,bus4,52.347,0.0,0.0,14.77525,15.15425
2020-07-11,19,0,bus5,0.0,0.0,0.0,14.77525,15.15425
2020-07-11,19,0,bus2,43.626,0.0,0.0,14.77525,15.15425
2020-07-11,19,0,bus3,43.626,0.0,0.0,14.77525,15.15425
2020-07-11,20,0,bus1,0.0,0.0,0.0,14.77525,14.77525
2020-07-11,20,0,bus4,50.991,0.0,0.0,14.77525,14.77525
2020-07-11,20,0,bus5,0.0,0.0,0.0,14.77525,14.77525
2020-07-11,20,0,bus2,42.3345,0.0,0.0,14.77525,14.77525
2020-07-11,20,0,bus3,42.3345,0.0,0.0,14.77525,14.77525
2020-07-11,21,0,bus1,0.0,0.0,0.0,14.77525,14.77525
2020-07-11,21,0,bus4,47.022,0.0,0.0,14.77525,14.77525
2020-07-11,21,0,bus5,0.0,0.0,0.0,14.77525,14.77525
2020-07-11,21,0,bus2,40.817,0.0,0.0,14.77525,14.77525
2020-07-11,21,0,bus3,40.817,0.0,0.0,14.77525,14.77525
2020-07-11,22,0,bus1,0.0,0.0,0.0,13.40925,14.77525
2020-07-11,22,0,bus4,42.007,0.0,0.0,13.40925,14.77525
2020-07-11,22,0,bus5,0.0,0.0,0.0,13.40925,14.77525
2020-07-11,22,0,bus2,38.4605,0.0,0.0,13.40925,14.77525
2020-07-11,22,0,bus3,38.4605,0.0,0.0,13.40925,14.77525
2020-07-11,23,0,bus1,0.0,0.0,0.0,14.402614,14.402614
2020-07-11,23,0,bus4,43.072,0.0,0.0,14.402614,14.402614
2020-07-11,23,0,bus5,0.0,0.0,0.0,14.402614,14.402614
2020-07-11,23,0,bus2,35.34,0.0,0.0,14.402614,14.402614
2020-07-11,23,0,bus3,35.34,0.0,0.0,14.402614,14.402614
